cct,ciclo,entidad,municipio,nivel,alumnos_total,docentes_total,grupos_total,_ingested_at,_source,_source_url
15DSN0051A,2021-2022,15,106,SECUNDARIA,112,4,5,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0051A,2022-2023,15,106,SECUNDARIA,120,4,5,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0052A,2021-2022,15,20,PREESCOLAR,277,10,9,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DJN0052A,2022-2023,15,20,PREESCOLAR,281,10,9,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0053A,2021-2022,15,20,PRIMARIA,243,10,8,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DPR0053A,2022-2023,15,20,PRIMARIA,243,10,8,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0054A,2021-2022,15,20,SECUNDARIA,89,4,3,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
15DSN0054A,2022-2023,15,20,SECUNDARIA,85,4,3,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DJN0055A,2021-2022,19,39,PREESCOLAR,63,3,3,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DJN0055A,2022-2023,19,39,PREESCOLAR,55,3,3,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DPR0056A,2021-2022,19,39,PRIMARIA,134,6,6,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DPR0056A,2022-2023,19,39,PRIMARIA,122,6,6,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DSN0057A,2021-2022,19,39,SECUNDARIA,108,4,5,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DSN0057A,2022-2023,19,39,SECUNDARIA,120,4,5,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DJN0058A,2021-2022,19,6,PREESCOLAR,100,5,4,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DJN0058A,2022-2023,19,6,PREESCOLAR,108,5,4,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DPR0059A,2021-2022,19,6,PRIMARIA,318,17,10,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DPR0059A,2022-2023,19,6,PRIMARIA,322,17,10,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DSN0060A,2021-2022,19,6,SECUNDARIA,354,20,16,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
19DSN0060A,2022-2023,19,6,SECUNDARIA,354,20,16,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DJN0061A,2021-2022,14,39,PREESCOLAR,142,5,5,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DJN0061A,2022-2023,14,39,PREESCOLAR,138,5,5,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DPR0062A,2021-2022,14,39,PRIMARIA,108,4,4,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DPR0062A,2022-2023,14,39,PRIMARIA,100,4,4,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DSN0063A,2021-2022,14,39,SECUNDARIA,205,8,7,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DSN0063A,2022-2023,14,39,SECUNDARIA,193,8,7,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DJN0064A,2021-2022,14,98,PREESCOLAR,294,15,12,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DJN0064A,2022-2023,14,98,PREESCOLAR,306,15,12,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DPR0065A,2021-2022,14,98,PRIMARIA,297,12,8,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DPR0065A,2022-2023,14,98,PRIMARIA,305,12,8,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DSN0066A,2021-2022,14,98,SECUNDARIA,291,13,13,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
14DSN0066A,2022-2023,14,98,SECUNDARIA,295,13,13,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DJN0067A,2021-2022,20,67,PREESCOLAR,113,6,4,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DJN0067A,2022-2023,20,67,PREESCOLAR,113,6,4,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DPR0068A,2021-2022,20,67,PRIMARIA,415,19,12,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DPR0068A,2022-2023,20,67,PRIMARIA,411,19,12,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DSN0069A,2021-2022,20,67,SECUNDARIA,386,20,20,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
20DSN0069A,2022-2023,20,67,SECUNDARIA,378,20,20,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DJN0070A,2021-2022,1,1,PREESCOLAR,133,6,5,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DJN0070A,2022-2023,1,1,PREESCOLAR,121,6,5,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DPR0071A,2021-2022,1,1,PRIMARIA,127,4,6,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DPR0071A,2022-2023,1,1,PRIMARIA,139,4,6,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DSN0072A,2021-2022,1,1,SECUNDARIA,318,14,14,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
01DSN0072A,2022-2023,1,1,SECUNDARIA,326,14,14,2026-08-18T13:00:00+00:00,DS-01_FORMATO911,https://repodatos.atdt.gob.mx/api_update/secretaria_educacion/registro_alumnado_personal_docente_educacion_basica_media_superior_formato_911/educacion_basica_2024_2025.csv
