CLAVE,CLAVE_ENT,NOM_ENT,NOM_MUN,SEXO,ANO,POB_TOTAL,POB_00_04,POB_05_09,POB_010_014,POB_015_019,POB_20_24,POB_25_29,POB_30_34,POB_35_39,POB_40_44,POB_45_49,POB_50_54,POB_55_59,POB_60_64,POB_65_69,POB_70_74,POB_75_79,POB_80_84,POB_85_mm,fecha,etiqueta_estado,cve_mun,_ingested_at,_source,_source_url
21132,21,Puebla,San Martín Texmelucan,MUJERES,2022,82457,6974,6835,7079,6993,7025,6831,6473,6106,5676,5386,4632,3770,2852,2080,1470,1039,652,584,2022-01-01,Puebla,21132,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7042,7,Chiapas,Ixhuatán,HOMBRES,2022,5805,815,708,672,557,466,428,405,361,273,240,208,182,156,116,89,55,41,33,2022-01-01,Chiapas,07042,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16089,16,Michoacán de Ocampo,Tepalcatepec,HOMBRES,1991,13140,2110,1817,1787,1550,1090,805,680,581,500,457,412,354,286,232,190,133,87,69,1991-01-01,Michoacán,16089,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20064,20,Oaxaca,Nejapa de Madero,HOMBRES,2017,3968,363,382,361,355,330,298,258,233,235,221,198,171,144,123,109,88,55,44,2017-01-01,Oaxaca,20064,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
13074,13,Hidalgo,Tlaxcoapan,MUJERES,2021,14850,1023,1167,1259,1301,1269,1205,1125,1118,1075,1019,898,731,574,405,271,190,117,103,2021-01-01,Hidalgo,13074,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
28002,28,Tamaulipas,Aldama,MUJERES,1991,13087,1912,1821,1733,1456,1145,994,843,658,538,474,406,342,261,180,126,89,59,50,1991-01-01,Tamaulipas,28002,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31035,31,Yucatán,Hoctún,HOMBRES,2008,2856,265,273,310,308,261,209,188,172,147,125,113,107,104,89,72,54,34,25,2008-01-01,Yucatán,31035,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
13071,13,Hidalgo,Tlahuiltepa,HOMBRES,2003,4920,596,613,633,453,278,259,263,240,230,229,219,221,205,165,128,96,58,34,2003-01-01,Hidalgo,13071,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20230,20,Oaxaca,San Lorenzo Victoria,MUJERES,2027,499,38,35,26,25,30,30,33,29,35,27,22,25,24,24,23,20,25,28,2027-01-01,Oaxaca,20230,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
32029,32,Zacatecas,Miguel Auza,MUJERES,2034,12499,1163,1146,1135,1131,1087,958,836,741,704,653,602,537,489,427,365,254,146,125,2034-01-01,Zacatecas,32029,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21066,21,Puebla,Guadalupe,MUJERES,1990,4156,689,641,581,448,295,220,181,159,165,163,140,118,97,83,70,49,31,26,1990-01-01,Puebla,21066,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
27015,27,Tabasco,Tacotalpa,MUJERES,2005,22259,2712,2793,2900,2481,2012,1756,1609,1329,1057,824,659,592,508,374,276,187,100,90,2005-01-01,Tabasco,27015,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20389,20,Oaxaca,Santa Inés Yatzeche,HOMBRES,1998,564,86,94,98,60,29,22,21,23,25,23,21,20,17,11,6,4,2,2,1998-01-01,Oaxaca,20389,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
17020,17,Morelos,Tepoztlán,HOMBRES,2008,19612,1919,2054,2073,2027,1736,1421,1364,1370,1268,1077,847,646,524,413,327,259,176,111,2008-01-01,Morelos,17020,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30090,30,Veracruz de Ignacio de la Llave,Jamapa,MUJERES,2033,5444,281,307,281,313,362,374,374,379,390,415,372,354,313,270,232,179,131,117,2033-01-01,Veracruz,30090,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30001,30,Veracruz de Ignacio de la Llave,Acajete,HOMBRES,2006,4119,517,544,488,424,359,314,301,254,198,156,126,112,101,78,59,45,26,17,2006-01-01,Veracruz,30001,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30208,30,Veracruz de Ignacio de la Llave,Carlos A. Carrillo,MUJERES,1997,12178,1092,1150,1202,1114,1007,961,975,909,779,669,601,497,397,314,214,125,94,78,1997-01-01,Veracruz,30208,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
11035,11,Guanajuato,Santa Cruz de Juventino Rosas,MUJERES,1995,31882,4459,4298,3992,3602,3105,2489,2048,1635,1285,1087,930,776,645,513,379,260,204,175,1995-01-01,Guanajuato,11035,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20342,20,Oaxaca,San Raymundo Jalpan,MUJERES,2022,2375,173,209,181,181,198,212,242,230,194,154,110,87,66,50,35,26,14,13,2022-01-01,Oaxaca,20342,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
17031,17,Morelos,Zacatepec,HOMBRES,1999,16269,1767,1890,1824,1665,1430,1255,1108,1033,922,755,633,534,447,370,282,189,91,74,1999-01-01,Morelos,17031,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30131,30,Veracruz de Ignacio de la Llave,Poza Rica de Hidalgo,MUJERES,2007,100894,7688,8525,8327,8555,8568,8256,8191,7782,7043,6081,5105,4301,3808,3104,2325,1611,932,692,2007-01-01,Veracruz,30131,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21128,21,Puebla,San José Chiapa,MUJERES,2006,3963,472,467,466,435,390,334,274,228,195,153,124,106,90,76,59,41,29,24,2006-01-01,Puebla,21128,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21201,21,Puebla,Xochiltepec,HOMBRES,2001,1534,217,215,229,162,102,83,76,75,66,56,51,46,44,41,33,19,11,8,2001-01-01,Puebla,21201,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20187,20,Oaxaca,San Juan Coatzóspam,HOMBRES,2032,864,57,53,70,74,72,61,62,51,45,37,40,39,40,45,45,36,23,14,2032-01-01,Oaxaca,20187,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
24053,24,San Luis Potosí,Axtla de Terrazas,HOMBRES,2021,16220,1534,1481,1737,1568,1232,1077,1032,934,863,884,838,766,643,513,428,336,198,156,2021-01-01,San Luis Potosí,24053,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30022,30,Veracruz de Ignacio de la Llave,Atzacan,HOMBRES,1997,8360,1178,1151,1059,918,768,614,485,393,335,297,270,240,206,160,119,82,46,39,1997-01-01,Veracruz,30022,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
29038,29,Tlaxcala,Tzompantepec,MUJERES,1996,3987,545,518,486,422,387,336,273,210,156,120,103,94,91,84,67,45,28,22,1996-01-01,Tlaxcala,29038,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20102,20,Oaxaca,San Andrés Zautla,HOMBRES,2006,1973,228,214,217,208,159,118,123,133,132,107,71,51,45,44,45,38,22,18,2006-01-01,Oaxaca,20102,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14106,14,Jalisco,Tuxcacuesco,MUJERES,2011,2122,202,183,178,200,205,178,141,115,97,92,90,85,81,76,62,47,43,47,2011-01-01,Jalisco,14106,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
13076,13,Hidalgo,Tula de Allende,MUJERES,2017,58794,4308,4801,4825,4904,4801,4715,4663,4559,4499,4059,3423,2762,2094,1530,1157,776,467,451,2017-01-01,Hidalgo,13076,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30132,30,Veracruz de Ignacio de la Llave,Las Vigas de Ramírez,MUJERES,2029,10844,904,981,946,998,997,927,855,834,735,597,504,436,338,246,184,139,115,108,2029-01-01,Veracruz,30132,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
25018,25,Sinaloa,Navolato,MUJERES,1993,65276,8715,8318,8180,8045,6772,5218,4204,3473,2818,2375,1915,1512,1175,877,661,473,310,235,1993-01-01,Sinaloa,25018,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21091,21,Puebla,Juan Galindo,MUJERES,2031,4986,361,370,371,314,330,363,355,330,330,331,317,310,271,214,165,109,73,72,2031-01-01,Puebla,21091,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21080,21,Puebla,Atlequizayan,MUJERES,2032,1489,96,99,143,138,99,71,67,61,58,58,65,71,93,124,110,83,34,19,2032-01-01,Puebla,21080,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
24009,24,San Luis Potosí,Cerro de San Pedro,HOMBRES,2004,1671,184,205,180,165,143,127,114,98,83,71,62,57,53,47,34,21,16,11,2004-01-01,San Luis Potosí,24009,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20102,20,Oaxaca,San Andrés Zautla,HOMBRES,2024,2760,218,251,261,257,230,221,203,189,158,162,170,133,86,62,48,41,33,37,2024-01-01,Oaxaca,20102,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30036,30,Veracruz de Ignacio de la Llave,Coacoatzintla,HOMBRES,2030,5890,460,527,543,600,597,519,449,424,375,288,249,226,190,160,108,73,55,47,2030-01-01,Veracruz,30036,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20340,20,Oaxaca,San Pedro y San Pablo Tequixtepec,MUJERES,1992,1548,197,190,178,121,76,66,67,64,64,70,72,72,70,62,55,53,42,29,1992-01-01,Oaxaca,20340,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15051,15,México,Lerma,HOMBRES,2008,61771,7242,6957,6412,6274,5780,4974,4715,4478,3874,3088,2285,1657,1323,1009,722,498,290,193,2008-01-01,Estado de México,15051,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7017,7,Chiapas,Cintalapa de Figueroa,HOMBRES,2001,34083,4408,4374,4375,3690,2798,2462,2252,2031,1694,1357,1150,1009,801,607,445,300,192,138,2001-01-01,Chiapas,07017,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14050,14,Jalisco,Jocotepec,HOMBRES,2032,26052,2338,2271,2243,2308,2276,2173,1969,1809,1572,1301,1055,967,932,852,717,509,379,381,2032-01-01,Jalisco,14050,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30094,30,Veracruz de Ignacio de la Llave,Juan Rodríguez Clara,HOMBRES,2033,17858,1117,1220,1263,1294,1273,1204,1145,1109,1169,1116,1019,968,1002,970,781,543,314,351,2033-01-01,Veracruz,30094,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
10022,10,Durango,Poanas,MUJERES,2023,13119,1000,1063,1190,1121,1027,996,970,882,804,784,748,668,550,408,319,259,180,150,2023-01-01,Durango,10022,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
28031,28,Tamaulipas,Palmillas,HOMBRES,2017,938,85,90,93,75,57,52,52,55,61,54,43,38,35,33,34,32,26,23,2017-01-01,Tamaulipas,28031,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
19019,19,Nuevo León,San Pedro Garza García,HOMBRES,2036,34587,1154,1150,1288,1786,2445,2493,1838,1497,1514,1827,2217,2784,3326,3019,2446,1730,993,1080,2036-01-01,Nuevo León,19019,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21047,21,Puebla,Chiautla,MUJERES,1990,10365,1639,1543,1447,1068,705,574,503,417,374,364,358,345,305,241,169,124,105,84,1990-01-01,Puebla,21047,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30182,30,Veracruz de Ignacio de la Llave,Tlalnelhuayocan,MUJERES,2018,9969,820,926,927,981,986,929,821,727,640,532,453,386,288,192,141,104,64,52,2018-01-01,Veracruz,30182,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
26025,26,Sonora,Empalme,HOMBRES,2039,25727,1571,1457,1491,1696,1858,1813,1730,1686,1687,1785,1688,1500,1353,1218,1016,826,639,713,2039-01-01,Sonora,26025,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20512,20,Oaxaca,Santo Domingo Ozolotepec,HOMBRES,2037,703,93,70,74,73,60,53,39,23,21,21,23,26,40,39,21,15,8,4,2037-01-01,Oaxaca,20512,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20091,20,Oaxaca,San Andrés Huayápam,MUJERES,2018,3137,205,226,226,234,237,250,259,255,246,223,195,172,141,99,67,44,30,28,2018-01-01,Oaxaca,20091,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20074,20,Oaxaca,Santa Catarina Quioquitani,MUJERES,2036,230,23,25,29,19,9,8,12,14,15,13,8,6,6,7,10,10,7,9,2036-01-01,Oaxaca,20074,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20337,20,Oaxaca,San Pedro y San Pablo Ayutla,MUJERES,2030,4089,342,342,385,319,236,229,245,268,238,212,205,207,214,206,165,105,87,84,2030-01-01,Oaxaca,20337,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15071,15,México,Polotitlán,MUJERES,2011,6895,695,656,680,662,597,550,526,497,441,384,309,238,184,148,116,88,63,61,2011-01-01,Estado de México,15071,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31084,31,Yucatán,Temax,HOMBRES,2016,3671,317,339,345,330,309,294,263,219,193,164,155,154,145,123,103,90,72,56,2016-01-01,Yucatán,31084,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
13073,13,Hidalgo,Tlanchinol,MUJERES,1999,16517,2494,2402,2188,1770,1340,1077,938,861,755,640,551,459,357,261,184,122,67,51,1999-01-01,Hidalgo,13073,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7072,7,Chiapas,Pueblo Nuevo Solistahuacán,HOMBRES,2001,10054,1705,1596,1406,1235,932,697,536,463,392,299,211,170,149,110,65,43,26,19,2001-01-01,Chiapas,07072,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
29026,29,Tlaxcala,Santa Cruz Tlaxcala,HOMBRES,2024,12995,1123,1186,1263,1247,1153,1124,1127,985,805,690,610,486,389,279,195,128,112,93,2024-01-01,Tlaxcala,29026,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20542,20,Oaxaca,Taniche,MUJERES,2019,478,38,40,40,40,38,35,29,24,21,25,27,24,19,15,15,17,16,15,2019-01-01,Oaxaca,20542,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31030,31,Yucatán,Dzitás,MUJERES,1997,1706,220,222,206,184,155,120,103,90,75,66,57,50,49,41,29,18,10,11,1997-01-01,Yucatán,31030,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21135,21,Puebla,San Miguel Ixitlán,HOMBRES,2010,288,25,24,30,22,12,11,13,13,13,13,11,11,14,18,18,16,12,12,2010-01-01,Puebla,21135,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30137,30,Veracruz de Ignacio de la Llave,Los Reyes,MUJERES,2026,3328,317,281,368,397,362,311,258,219,175,130,100,89,89,85,56,41,27,23,2026-01-01,Veracruz,30137,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
32018,32,Zacatecas,Huanusco,HOMBRES,2005,2075,239,228,258,209,127,93,103,107,102,87,75,73,84,84,71,54,41,40,2005-01-01,Zacatecas,32018,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31106,31,Yucatán,Yobaín,MUJERES,1996,976,110,113,114,104,84,69,56,47,47,48,44,35,29,26,21,14,7,8,1996-01-01,Yucatán,31106,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21210,21,Puebla,Zapotitlán de Méndez,MUJERES,2006,2749,320,319,312,271,219,197,186,159,138,121,107,99,90,73,53,37,26,22,2006-01-01,Puebla,21210,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20257,20,Oaxaca,San Melchor Betaza,MUJERES,2014,552,37,38,47,50,48,40,33,30,29,29,26,23,23,26,27,23,14,9,2014-01-01,Oaxaca,20257,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7016,7,Chiapas,Catazajá,HOMBRES,1994,8184,1053,1058,1044,902,722,591,501,432,375,336,286,231,184,150,119,84,59,57,1994-01-01,Chiapas,07016,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7021,7,Chiapas,Copainalá,MUJERES,1992,8377,1311,1234,1157,958,709,565,483,405,338,289,232,191,157,121,92,61,43,31,1992-01-01,Chiapas,07021,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7022,7,Chiapas,Chalchihuitán,HOMBRES,2011,7444,1274,1169,1078,932,720,519,386,333,290,227,151,109,88,69,45,26,15,13,2011-01-01,Chiapas,07022,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
5009,5,Coahuila de Zaragoza,Francisco I. Madero,HOMBRES,2001,24344,3073,2909,2739,2431,2080,1951,1708,1479,1270,1046,869,781,672,533,369,223,123,88,2001-01-01,Coahuila,05009,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20422,20,Oaxaca,Santa María Nativitas,HOMBRES,2028,298,19,18,27,29,27,20,19,18,19,16,19,16,12,9,8,6,6,10,2028-01-01,Oaxaca,20422,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20315,20,Oaxaca,San Pedro Mártir,HOMBRES,2011,771,97,80,75,71,58,51,49,45,35,30,29,28,27,27,24,20,13,12,2011-01-01,Oaxaca,20315,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30205,30,Veracruz de Ignacio de la Llave,El Higo,MUJERES,2005,9476,899,978,999,863,693,669,730,692,621,529,424,358,304,239,191,139,79,69,2005-01-01,Veracruz,30205,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20555,20,Oaxaca,Trinidad Zaachila,MUJERES,2034,2090,135,140,112,123,147,161,167,162,154,154,130,122,99,82,66,54,39,43,2034-01-01,Oaxaca,20555,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
