id_presa,nombre_oficial,corriente,estado,anio_term,alt_cort,cap_name,cap_namo,_ingested_at,_source,_source_url
2024,2024 - José Antonio Alzate,Río Lerma,Estado de México,1962,24,52,34,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
4531,4531 - Ing. Guillermo Lugo Sanabria,Río Huascato,Jalisco,1989,69,63,52,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3308,3308 - Ing. Rodolfo Félix Valdés,Río Sonora,Sonora,1991,31,272,130,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3524,3524 - Pedro José Méndez,Arroyo San Juan y Tranquita,Tamaulipas,1982,55,38,31,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2011,2011 - Huapango,Río Huapango o Arroyo Zarco,Estado de México,1765,14,126,119,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
242,242 - Emilio López Zamora,Arroyo Ensenada,Baja California,1978,34,7,3,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
494,494 - Venustiano Carranza,Río Salado,Coahuila,1932,35,1322,1313,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1639,1639 - Requena,Río Tepeji,Hidalgo,1922,38,62,52,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3243,3243 - Álvaro Obregón,Río Yaqui,Sonora,1952,90,4200,2989,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2829,2829 - Necaxa,Río Necaxa,Puebla,1908,59,41,29,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
701,701 - Manuel Moreno Torres,Río Grijalva,Chiapas,1980,261,1690,1385,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1810,1810 - Lago de Chapala,,Jalisco,0,0,0,7634,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3440,3440 - Internacional Falcón,Río Bravo,Tamaulipas,1953,50,4908,3265,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2848,2848 - Tenango,Río Acatlan,Puebla,1912,39,32,27,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3229,3229 - Sanalona,Río Tamazula,Sinaloa,1948,81,1056,673,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3562,3562 - República Española,Río San Rafael,Tamaulipas,1974,30,106,55,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2840,2840 - Los Reyes,Río Los Reyes,Hidalgo,1913,30,32,24,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1505,1505 - Valerio Trujano,Río Tepecuacuilco,Guerrero,1964,33,62,39,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2263,2263 - Laguna del Fresno,Canal El Fresno,Michoacán,1946,9,13,12,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1463,1463 - Ing. Carlos Ramírez Ulloa,Río Balsas,Guerrero,1985,126,1860,1458,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3807,3807 - Miguel Alemán,Río Tlaltenango,Zacatecas,1949,48,81,71,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1602,1602 - Javier Rojo Gómez,Río Alfajayucan,Hidalgo,1979,55,32,32,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1459,1459 - Andrés Figueroa,Río Ajuchitlán,Guerrero,1984,72,123,102,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2005,2005 - Guadalupe,Río Cuautitlán,Estado de México,1936,33,64,57,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
750,750 - La Boquilla,Río Conchos,Chihuahua,1916,80,3645,2894,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1585,1585 - La Esperanza,Río Chico de Tulancingo,Hidalgo,1943,27,5,4,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3780,3780 - José María Morelos,Arroyo San Pedro,Zacatecas,1986,39,12,10,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2782,2782 - Yosocuta,Río Huajuapan,Oaxaca,1969,54,55,47,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1120,1120 - Peña del Águila,Río La Sauceda,Durango,1954,25,38,28,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3302,3302 - Lázaro Cárdenas,Río Bavispe,Sonora,1942,92,1268,703,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3662,3662 - Canseco,Laguna de Catemaco,Veracruz,1960,7,250,164,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
49,49 - Plutarco Elías Calles,Río Santiago,Aguascalientes,1931,67,391,340,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1487,1487 - Laguna de Tuxpan,Río Tuxpan,Guerrero,1937,8,18,9,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3218,3218 - Miguel Hidalgo y Costilla,Río Fuerte,Sinaloa,1956,81,3917,2921,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2826,2826 - Manuel Ávila Camacho,Río Atoyac,Puebla,1946,85,497,304,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
4677,4677 - Ing. Juan Guerrero Alcocer,Arroyo El Bledal,Sinaloa,1994,50,102,22,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2202,2202 - Cointzio,Río Grande de Morelia,Michoacán,1939,46,96,77,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2144,2144 - Agostitlán,Río Agostitlan,Michoacán,1954,25,19,16,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
4365,4365 - Solidaridad,Ríos Coahuayana y Barreras,Michoacán,1994,87,294,220,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2003,2003 - Francisco José Trinidad Fabela,Arroyo Del Salto,Estado de México,1945,19,10,6,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1879,1879 - La Red,Río Calderon,Jalisco,1968,24,18,14,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2538,2538 - Leonardo Rodríguez Alcaine,Río Santiago,Nayarit,2006,186,2393,2552,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
3850,3850 - Santa Rosa,Arroyo El Arenal,Zacatecas,1937,15,16,10,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
731,731 - Abraham González,Río Papigochic,Chihuahua,1961,42,109,85,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
1800,1800 - Ing. Elías González Chávez,Río Calderón,Jalisco,1991,36,100,82,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2257,2257 - Jose María Morelos,Río Balsas,Michoacán,1968,73,710,541,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
514,514 - Laguna de Amela,Río Coahuayana,Colima,1963,6,0,38,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2037,2037 - Madín,"Río Tlanepantla, Arroyo San",Estado de México,1977,75,25,16,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
2194,2194 - Tercer Mundo,Río Cachivi,Michoacán,1959,30,17,16,2026-08-29 01:46:29.935949+00:00,DS-06_CONAGUA_SINA,https://sisuar.imta.mx/aplicacion/controlador/mapa.php
