cct,id_ciclo,d1_pobreza,d2_inseguridad,d3_infraestructura,d4_conectividad,d5_agua,d6_aire,d1_cobertura,d2_cobertura,d3_cobertura,d4_cobertura,d5_cobertura,d6_cobertura,driver_dominante,indice_completitud_drivers,target_variacion_matricula
14DJN0027Y,2023-2024,0.2556,0.699,0.6989,0.6238,0.3806,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.135
14DJN0039V,2019-2020,0.3083,0.7219,0.7784,0.5239,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.1433
14DJN0039V,2020-2021,0.3934,0.6753,,0.4522,,0.4998,OK,OK,SIN_DATO,OK,SIN_DATO,OK,D2,0.6666666666666666,-0.0874
14DJN0039V,2021-2022,0.5113,0.7759,0.8179,0.519,0.4505,0.5367,OK,OK,OK,OK,OK,OK,D3,1.0,-0.1595
14DJN0039V,2022-2023,0.4456,0.8061,0.7749,0.5707,0.4042,0.4128,OK,OK,OK,OK,OK,OK,D2,1.0,-0.17
14DJN0039V,2023-2024,0.4577,0.6608,0.7918,0.6233,0.4286,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.1592
14DJN0043M,2019-2020,0.3154,0.1026,0.3546,1.0,0.3365,0.6796,OK,OK,OK,OK,OK,OK,D4,1.0,-0.1079
14DJN0043M,2020-2021,0.3035,0.1448,0.4279,1.0,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.0976
14DJN0043M,2021-2022,0.2939,0.1444,0.4719,,0.4676,,OK,OK,OK,SIN_DATO,OK,SIN_DATO,D3,0.6666666666666666,-0.0586
14DJN0043M,2022-2023,0.3251,0.1763,0.4684,1.0,0.4674,0.6972,OK,OK,OK,OK,OK,OK,D4,1.0,-0.1421
14DJN0043M,2023-2024,0.3414,0.2788,0.5356,1.0,,0.7383,OK,OK,OK,OK,SIN_DATO,OK,D4,0.8333333333333334,-0.126
14DJN0047F,2019-2020,0.7682,0.4982,0.7085,0.1959,0.6273,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1875
14DJN0047F,2020-2021,0.7591,0.4315,,0.255,0.662,,OK,OK,SIN_DATO,OK,OK,SIN_DATO,D1,0.6666666666666666,-0.1223
14DJN0047F,2021-2022,0.7471,0.4075,0.7882,0.285,0.659,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.1612
14DJN0047F,2022-2023,0.7276,0.542,0.8123,0.3089,0.6659,0.7095,OK,OK,OK,OK,OK,OK,D3,1.0,-0.1765
14DJN0047F,2023-2024,0.7166,0.4957,0.8255,0.3123,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.1422
14DJN0059E,2019-2020,0.7355,0.3956,0.3261,0.272,,0.1917,OK,OK,OK,OK,SIN_DATO,OK,D1,0.8333333333333334,-0.1035
14DJN0059E,2020-2021,0.622,0.4227,0.3047,0.232,0.1777,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1033
14DJN0059E,2021-2022,0.7121,0.5846,0.362,0.2629,,0.282,OK,OK,OK,OK,SIN_DATO,OK,D1,0.8333333333333334,-0.1346
14DJN0059E,2022-2023,0.7284,0.5813,0.3346,0.3421,,0.3004,OK,OK,OK,OK,SIN_DATO,OK,D1,0.8333333333333334,-0.1492
14DJN0059E,2023-2024,0.7385,0.6167,0.4117,,0.3214,0.3231,OK,OK,OK,SIN_DATO,OK,OK,D1,0.8333333333333334,-0.1465
14DJN0079J,2019-2020,0.2795,0.058,0.8082,0.6395,0.0,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.0954
14DJN0079J,2020-2021,0.3241,0.0464,0.7686,0.5808,0.1352,0.5102,OK,OK,OK,OK,OK,OK,D3,1.0,-0.0749
14DJN0079J,2021-2022,0.4308,0.1425,0.7727,0.5689,0.1718,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.101
14DJN0079J,2022-2023,0.446,0.1606,0.8635,0.6096,0.1574,0.4605,OK,OK,OK,OK,OK,OK,D3,1.0,-0.1075
14DJN0079J,2023-2024,0.4269,0.2797,0.7388,0.6773,0.1739,0.5043,OK,OK,OK,OK,OK,OK,D3,1.0,-0.1429
15DCT0009X,2019-2020,0.6889,0.3995,0.606,0.1147,0.3241,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1331
15DCT0009X,2020-2021,0.688,0.5032,0.5428,0.238,0.347,0.5966,OK,OK,OK,OK,OK,OK,D1,1.0,-0.1155
15DCT0009X,2021-2022,0.835,0.5095,0.6583,0.2537,0.3353,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1503
15DCT0009X,2022-2023,0.7364,0.6349,,0.2591,0.4035,,OK,OK,SIN_DATO,OK,OK,SIN_DATO,D1,0.6666666666666666,-0.1273
15DCT0009X,2023-2024,0.6625,0.5108,0.6416,0.2905,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D1,0.6666666666666666,-0.1186
15DCT0013T,2019-2020,0.2198,0.5876,0.7891,,0.4181,0.3829,OK,OK,OK,SIN_DATO,OK,OK,D3,0.8333333333333334,-0.1262
15DCT0013T,2020-2021,0.3187,0.6037,0.7177,0.3494,,0.4443,OK,OK,OK,OK,SIN_DATO,OK,D3,0.8333333333333334,-0.1266
15DCT0013T,2021-2022,0.32,0.6732,,0.4651,0.3709,0.4572,OK,OK,SIN_DATO,OK,OK,OK,D2,0.8333333333333334,-0.1239
15DCT0013T,2022-2023,0.2201,0.7286,0.7711,0.5169,0.4255,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.1407
15DCT0013T,2023-2024,0.2936,0.8022,0.7671,0.5082,0.4691,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1192
15DCT0021S,2019-2020,0.3516,0.3702,0.2559,0.3668,0.2188,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1106
15DCT0021S,2020-2021,0.2584,0.4198,0.2882,0.28,0.2792,0.8163,OK,OK,OK,OK,OK,OK,D6,1.0,-0.0859
15DCT0021S,2021-2022,0.2857,0.4546,0.3051,0.268,0.2795,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.0923
15DCT0021S,2022-2023,0.3251,0.4137,0.3859,0.39,0.3566,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1175
15DCT0021S,2023-2024,0.39,0.5616,,0.3927,,,OK,OK,SIN_DATO,OK,SIN_DATO,SIN_DATO,D2,0.5,-0.0707
15DCT0053S,2019-2020,0.1714,0.6597,0.4283,0.5038,,0.5351,OK,OK,OK,OK,SIN_DATO,OK,D2,0.8333333333333334,-0.1064
15DCT0053S,2020-2021,0.1589,0.6214,0.5505,0.4818,0.4361,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.0995
15DCT0053S,2021-2022,0.2571,0.5447,0.4726,0.5181,0.5011,0.5158,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1171
15DCT0053S,2022-2023,0.1234,0.5743,0.4577,0.5078,0.4475,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1195
15DCT0053S,2023-2024,0.1907,0.6208,0.5474,0.5579,0.5611,0.6133,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1256
15DCT0069Q,2019-2020,0.4461,0.4248,0.6945,0.5934,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.1367
15DCT0069Q,2020-2021,0.454,0.4397,0.6425,0.5821,0.5177,1.0,OK,OK,OK,OK,OK,OK,D6,1.0,-0.1848
15DCT0069Q,2021-2022,0.4218,0.5379,0.6556,0.6772,0.5175,1.0,OK,OK,OK,OK,OK,OK,D6,1.0,-0.1637
15DCT0069Q,2022-2023,0.5718,0.4875,0.7436,0.7553,0.5163,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.1791
15DCT0069Q,2023-2024,0.5393,0.5297,0.7299,0.6712,0.5551,1.0,OK,OK,OK,OK,OK,OK,D6,1.0,-0.1818
15DES0005T,2019-2020,0.43,0.4232,0.0731,0.3777,,0.7244,OK,OK,OK,OK,SIN_DATO,OK,D6,0.8333333333333334,-0.0875
15DES0005T,2020-2021,0.3997,0.4512,0.0953,0.3988,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D2,0.6666666666666666,-0.087
15DES0005T,2021-2022,0.3986,0.5284,0.0934,0.3939,0.5844,0.7107,OK,OK,OK,OK,OK,OK,D6,1.0,-0.1449
15DES0005T,2022-2023,0.4648,0.519,0.0961,0.497,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D2,0.6666666666666666,-0.1135
15DES0005T,2023-2024,0.3856,0.5308,0.1417,0.3999,,0.883,OK,OK,OK,OK,SIN_DATO,OK,D6,0.8333333333333334,-0.1065
15DES0017U,2019-2020,0.5637,0.325,0.6938,0.0913,0.4393,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.0983
15DES0017U,2020-2021,0.5529,0.3977,0.6788,0.1504,,0.3913,OK,OK,OK,OK,SIN_DATO,OK,D3,0.8333333333333334,-0.137
15DES0017U,2021-2022,0.5288,0.4457,0.7317,0.0638,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.11
15DES0017U,2022-2023,0.5625,0.4903,0.8146,,0.3688,0.414,OK,OK,OK,SIN_DATO,OK,OK,D3,0.8333333333333334,-0.136
15DES0017U,2023-2024,0.5871,0.4789,0.7644,0.1576,0.464,0.5118,OK,OK,OK,OK,OK,OK,D3,1.0,-0.1473
15DES0025R,2019-2020,0.2137,0.2547,,0.582,0.6768,0.1677,OK,OK,SIN_DATO,OK,OK,OK,D5,0.8333333333333334,-0.0811
15DES0025R,2020-2021,0.2377,0.2821,0.0337,0.5531,,0.2103,OK,OK,OK,OK,SIN_DATO,OK,D4,0.8333333333333334,-0.058
15DES0025R,2021-2022,0.311,0.3958,0.1102,0.6987,0.6488,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.082
15DES0025R,2022-2023,0.3499,0.2747,0.2126,0.5575,0.7297,,OK,OK,OK,OK,OK,SIN_DATO,D5,0.8333333333333334,-0.0936
15DES0025R,2023-2024,0.485,0.2285,0.112,0.5946,0.7569,,OK,OK,OK,OK,OK,SIN_DATO,D5,0.8333333333333334,-0.12
15DES0033F,2019-2020,0.5338,0.1893,0.3895,0.1531,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D1,0.6666666666666666,-0.0872
15DES0033F,2020-2021,0.612,0.2192,0.223,0.0016,0.1541,0.5825,OK,OK,OK,OK,OK,OK,D1,1.0,-0.108
15DES0033F,2021-2022,0.6284,0.1035,0.367,0.1295,,0.7064,OK,OK,OK,OK,SIN_DATO,OK,D6,0.8333333333333334,-0.0738
15DES0033F,2022-2023,0.6156,0.2418,0.3758,,0.3022,0.5974,OK,OK,OK,SIN_DATO,OK,OK,D1,0.8333333333333334,-0.1165
15DES0033F,2023-2024,0.5996,0.2224,0.3386,0.1067,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D1,0.6666666666666666,-0.083
15DES0049L,2019-2020,0.492,0.6647,,,0.3823,0.6984,OK,OK,SIN_DATO,SIN_DATO,OK,OK,D6,0.6666666666666666,-0.0886
15DES0049L,2020-2021,0.5942,0.6926,0.7152,0.3616,0.4914,0.7956,OK,OK,OK,OK,OK,OK,D6,1.0,-0.1826
15DES0049L,2021-2022,0.67,0.7494,0.6293,0.43,,0.7614,OK,OK,OK,OK,SIN_DATO,OK,D6,0.8333333333333334,-0.1707
15DES0049L,2022-2023,0.5336,0.7771,0.676,0.5337,0.4996,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1618
15DES0049L,2023-2024,0.6209,0.7279,0.7704,0.523,0.6376,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.1694
15DES0061L,2019-2020,0.5099,0.3967,0.386,0.2709,,0.2869,OK,OK,OK,OK,SIN_DATO,OK,D1,0.8333333333333334,-0.1086
15DES0061L,2020-2021,0.6887,0.365,0.4039,0.2327,0.4141,0.1909,OK,OK,OK,OK,OK,OK,D1,1.0,-0.1227
15DES0061L,2021-2022,0.6024,0.3824,0.4417,,,0.2391,OK,OK,OK,SIN_DATO,SIN_DATO,OK,D1,0.6666666666666666,-0.1288
15DES0061L,2022-2023,0.6696,0.4796,0.4291,0.414,0.4305,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1407
15DES0061L,2023-2024,0.6946,0.4611,0.4402,0.361,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D1,0.6666666666666666,-0.1461
15DJN0037P,2019-2020,0.5967,0.1897,0.8762,0.2163,0.5382,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.1214
15DJN0037P,2020-2021,0.5701,0.1601,0.8508,0.3386,0.4592,0.9944,OK,OK,OK,OK,OK,OK,D6,1.0,-0.1668
15DJN0037P,2021-2022,0.583,0.2113,0.8067,,0.5548,,OK,OK,OK,SIN_DATO,OK,SIN_DATO,D3,0.6666666666666666,-0.1087
15DJN0037P,2022-2023,0.6326,0.2678,,0.2853,,,OK,OK,SIN_DATO,OK,SIN_DATO,SIN_DATO,D1,0.5,-0.0882
15DJN0037P,2023-2024,0.612,0.3536,0.8805,,0.5719,0.9587,OK,OK,OK,SIN_DATO,OK,OK,D6,0.8333333333333334,-0.1375
15DJN0041L,2019-2020,0.4542,0.4866,0.4515,0.5341,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.118
15DJN0041L,2020-2021,0.5353,0.4294,0.4394,0.4622,0.5511,,OK,OK,OK,OK,OK,SIN_DATO,D5,0.8333333333333334,-0.1196
15DJN0041L,2021-2022,0.6138,0.5637,0.4584,0.5514,0.6639,0.562,OK,OK,OK,OK,OK,OK,D5,1.0,-0.171
15DJN0041L,2022-2023,0.4738,0.5662,0.6112,0.5578,0.7194,0.6808,OK,OK,OK,OK,OK,OK,D5,1.0,-0.176
15DJN0041L,2023-2024,0.5267,0.5697,0.5014,0.5119,0.6963,,OK,OK,OK,OK,OK,SIN_DATO,D5,0.8333333333333334,-0.1457
15DJN0045J,2019-2020,0.1222,0.174,0.942,0.612,0.491,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.0978
15DJN0045J,2020-2021,0.1084,0.1132,0.8483,0.6209,0.5256,0.1412,OK,OK,OK,OK,OK,OK,D3,1.0,-0.1194
15DJN0045J,2021-2022,0.1326,0.2505,0.8212,0.7627,0.5841,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.1111
15DJN0045J,2022-2023,0.1733,0.2618,1.0,0.6199,0.5528,0.1937,OK,OK,OK,OK,OK,OK,D3,1.0,-0.1211
15DJN0045J,2023-2024,0.1025,0.3032,0.9495,0.7003,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.1158
15DJN0057Q,2019-2020,0.7649,0.1145,0.2633,0.2087,0.196,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.0802
15DJN0057Q,2020-2021,0.7334,0.2272,0.1978,0.2741,,0.7012,OK,OK,OK,OK,SIN_DATO,OK,D1,0.8333333333333334,-0.1332
15DJN0057Q,2021-2022,0.8522,0.1744,0.185,0.3091,,0.7341,OK,OK,OK,OK,SIN_DATO,OK,D1,0.8333333333333334,-0.1097
15DJN0057Q,2022-2023,0.8798,0.1298,0.2557,0.2901,,0.6959,OK,OK,OK,OK,SIN_DATO,OK,D1,0.8333333333333334,-0.1058
15DJN0057Q,2023-2024,0.7953,0.2939,0.2764,0.2447,0.3103,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1312
15DJN0065K,2019-2020,0.6137,0.3864,0.4003,0.6145,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.1369
15DJN0065K,2020-2021,0.5667,0.4945,0.4075,0.6321,,0.5354,OK,OK,OK,OK,SIN_DATO,OK,D4,0.8333333333333334,-0.1395
15DJN0065K,2021-2022,0.6258,0.5245,0.4823,0.6659,0.6804,,OK,OK,OK,OK,OK,SIN_DATO,D5,0.8333333333333334,-0.1558
15DJN0065K,2022-2023,0.7089,0.5549,0.4697,0.6627,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D1,0.6666666666666666,-0.1609
15DJN0065K,2023-2024,0.7217,0.6034,0.3844,0.6669,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D1,0.6666666666666666,-0.1609
15DJN0073T,2019-2020,0.4018,0.3496,0.5053,0.4781,0.4604,,OK,OK,OK,OK,OK,SIN_DATO,D3,0.8333333333333334,-0.1212
15DJN0073T,2020-2021,0.4675,0.3727,0.5103,0.5573,,0.7476,OK,OK,OK,OK,SIN_DATO,OK,D6,0.8333333333333334,-0.1397
15DJN0073T,2021-2022,0.4494,0.3641,,0.5767,0.5803,,OK,OK,SIN_DATO,OK,OK,SIN_DATO,D5,0.6666666666666666,-0.0988
15DJN0073T,2022-2023,0.4926,0.4295,0.4788,0.6144,,0.6938,OK,OK,OK,OK,SIN_DATO,OK,D6,0.8333333333333334,-0.1235
15DJN0073T,2023-2024,0.4325,0.4351,0.6054,0.5961,0.5683,0.7266,OK,OK,OK,OK,OK,OK,D6,1.0,-0.1573
15DJN0077X,2019-2020,0.6964,0.5033,0.4164,0.3409,0.3366,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1431
15DJN0077X,2020-2021,0.7065,0.5653,0.4615,0.2786,0.2959,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1358
15DJN0077X,2021-2022,0.7633,0.5598,0.4631,0.3168,0.4249,0.9144,OK,OK,OK,OK,OK,OK,D6,1.0,-0.192
15DJN0077X,2022-2023,0.7157,0.6104,0.5838,,0.4425,,OK,OK,OK,SIN_DATO,OK,SIN_DATO,D1,0.6666666666666666,-0.1473
15DJN0077X,2023-2024,0.8186,0.4401,0.4757,0.4077,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D1,0.6666666666666666,-0.1441
15DPR0001T,2019-2020,0.2715,0.6755,0.5174,0.447,0.478,0.2115,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1144
15DPR0001T,2020-2021,0.2703,0.6655,0.6097,0.3932,0.4578,0.3997,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1259
15DPR0001T,2021-2022,0.2858,0.6759,0.5664,0.4168,,0.3006,OK,OK,OK,OK,SIN_DATO,OK,D2,0.8333333333333334,-0.1207
15DPR0001T,2022-2023,0.4203,0.6762,0.6214,0.4366,0.5632,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1326
15DPR0001T,2023-2024,0.44,0.7303,0.6558,0.4912,0.6256,0.3051,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1433
15DPR0029D,2019-2020,0.6511,0.6451,0.2235,0.4056,0.0841,0.3932,OK,OK,OK,OK,OK,OK,D1,1.0,-0.1028
15DPR0029D,2020-2021,0.6877,0.655,0.2234,0.3201,,0.4139,OK,OK,OK,OK,SIN_DATO,OK,D1,0.8333333333333334,-0.122
15DPR0029D,2021-2022,0.6969,0.6584,0.2507,0.4367,0.1498,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1348
15DPR0029D,2022-2023,0.696,0.6842,0.2829,0.4963,0.115,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1424
15DPR0029D,2023-2024,0.7903,0.6968,0.3255,0.4394,0.2302,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1394
19DCT0014S,2019-2020,0.5166,0.3566,,0.1418,0.313,0.9756,OK,OK,SIN_DATO,OK,OK,OK,D6,0.8333333333333334,-0.1126
19DCT0014S,2020-2021,0.4886,0.404,0.3434,0.1948,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D1,0.6666666666666666,-0.0815
19DCT0014S,2021-2022,0.5475,0.3785,0.2204,0.1298,0.2947,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.0907
19DCT0014S,2022-2023,0.5692,0.4294,0.2886,0.1439,0.3447,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1191
19DCT0014S,2023-2024,0.5788,0.4977,0.2731,0.1132,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D1,0.6666666666666666,-0.1012
19DCT0022E,2019-2020,0.4667,0.5854,,0.6382,0.685,,OK,OK,SIN_DATO,OK,OK,SIN_DATO,D5,0.6666666666666666,-0.1257
19DCT0022E,2020-2021,0.3881,0.4843,0.1981,0.623,0.8074,,OK,OK,OK,OK,OK,SIN_DATO,D5,0.8333333333333334,-0.1301
19DCT0022E,2021-2022,0.3454,0.5761,0.1894,0.5883,0.8489,0.4022,OK,OK,OK,OK,OK,OK,D5,1.0,-0.1353
19DCT0022E,2022-2023,0.4577,0.6306,,0.5294,,0.369,OK,OK,SIN_DATO,OK,SIN_DATO,OK,D2,0.6666666666666666,-0.1022
19DCT0022E,2023-2024,0.4942,0.6599,0.1607,,0.8185,,OK,OK,OK,SIN_DATO,OK,SIN_DATO,D5,0.6666666666666666,-0.1425
19DCT0038H,2019-2020,0.1905,0.3914,0.4594,0.9205,0.1998,0.3951,OK,OK,OK,OK,OK,OK,D4,1.0,-0.1373
19DCT0038H,2020-2021,0.1801,0.4499,0.4833,0.9979,,0.3979,OK,OK,OK,OK,SIN_DATO,OK,D4,0.8333333333333334,-0.1501
19DCT0038H,2021-2022,0.2241,0.3145,0.4712,1.0,0.2322,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.1025
19DCT0038H,2022-2023,0.2594,0.471,0.5218,1.0,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.117
19DCT0038H,2023-2024,0.1322,0.5332,0.4821,1.0,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.0981
19DCT0058I,2019-2020,0.7865,0.5122,0.298,0.8748,0.1302,0.3854,OK,OK,OK,OK,OK,OK,D4,1.0,-0.1473
19DCT0058I,2020-2021,0.7591,0.6508,0.2521,0.8643,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.1441
19DCT0058I,2021-2022,0.7325,0.5752,0.2703,0.8571,0.1013,,OK,OK,OK,OK,OK,SIN_DATO,D4,0.8333333333333334,-0.1422
19DCT0058I,2022-2023,0.8086,0.5555,0.3205,0.8652,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D4,0.6666666666666666,-0.1818
19DCT0058I,2023-2024,0.8924,0.5627,0.3745,0.914,,0.4808,OK,OK,OK,OK,SIN_DATO,OK,D4,0.8333333333333334,-0.1968
19DCT0070S,2019-2020,0.7611,0.2079,0.684,0.6242,0.5948,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1792
19DCT0070S,2020-2021,0.8169,0.261,0.7518,0.6567,0.7271,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1787
19DCT0070S,2021-2022,0.8968,0.3816,0.8018,0.6597,0.7865,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.202
19DCT0070S,2022-2023,0.8605,0.2417,0.7515,0.7047,,0.3054,OK,OK,OK,OK,SIN_DATO,OK,D1,0.8333333333333334,-0.1813
19DCT0070S,2023-2024,0.8709,0.3934,0.8442,0.707,0.7338,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1702
19DCT0074Z,2019-2020,0.7862,0.8133,0.497,0.3999,0.2706,0.2268,OK,OK,OK,OK,OK,OK,D2,1.0,-0.1474
19DCT0074Z,2020-2021,0.8079,0.8175,0.4659,0.4291,0.4379,,OK,OK,OK,OK,OK,SIN_DATO,D2,0.8333333333333334,-0.1819
19DCT0074Z,2021-2022,0.8755,0.8543,0.4846,0.4501,0.4145,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1687
19DCT0074Z,2022-2023,0.9246,0.8394,0.4189,0.4543,0.3109,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.2011
19DCT0074Z,2023-2024,0.8769,0.8623,0.5178,0.5698,0.403,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.2212
19DCT0078N,2019-2020,0.7084,0.406,,0.2572,0.5794,0.4263,OK,OK,SIN_DATO,OK,OK,OK,D1,0.8333333333333334,-0.1266
19DCT0078N,2020-2021,0.7077,0.3777,0.1011,0.2169,0.5182,0.4981,OK,OK,OK,OK,OK,OK,D1,1.0,-0.1555
19DCT0078N,2021-2022,0.7089,0.4438,0.1271,0.2502,0.5459,0.4462,OK,OK,OK,OK,OK,OK,D1,1.0,-0.1442
19DCT0078N,2022-2023,0.808,0.5775,0.2102,,0.5761,0.434,OK,OK,OK,SIN_DATO,OK,OK,D1,0.8333333333333334,-0.1426
19DCT0078N,2023-2024,0.8321,0.5119,0.1925,0.3195,0.6157,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1534
19DES0050D,2019-2020,0.6575,0.265,0.2863,0.3732,0.4807,0.6218,OK,OK,OK,OK,OK,OK,D1,1.0,-0.108
19DES0050D,2020-2021,0.8009,0.2913,0.2833,0.2715,0.5134,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.13
19DES0050D,2021-2022,0.7118,0.2874,0.2982,0.4383,0.4861,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1142
19DES0050D,2022-2023,0.7528,0.3736,0.328,0.3503,0.556,0.6097,OK,OK,OK,OK,OK,OK,D1,1.0,-0.1474
19DES0050D,2023-2024,0.8182,0.3853,0.4188,0.3957,0.679,0.6865,OK,OK,OK,OK,OK,OK,D1,1.0,-0.1813
19DJN0002Q,2019-2020,0.5509,0.4083,0.354,0.5427,0.2246,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1034
19DJN0002Q,2020-2021,0.5533,0.3886,0.3952,0.4823,0.2606,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1402
19DJN0002Q,2021-2022,0.5962,0.4112,0.4323,0.4487,0.3114,,OK,OK,OK,OK,OK,SIN_DATO,D1,0.8333333333333334,-0.1327
19DJN0002Q,2022-2023,0.5943,0.3916,0.3821,0.5582,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D1,0.6666666666666666,-0.1347
19DJN0002Q,2023-2024,0.58,0.356,0.3845,,,,OK,OK,OK,SIN_DATO,SIN_DATO,SIN_DATO,D1,0.5,-0.121
19DJN0030T,2019-2020,0.2042,0.3526,0.4441,0.0795,0.1458,0.4874,OK,OK,OK,OK,OK,OK,D6,1.0,-0.1082
19DJN0030T,2020-2021,0.227,0.3026,0.686,0.0852,,0.5086,OK,OK,OK,OK,SIN_DATO,OK,D3,0.8333333333333334,-0.1089
19DJN0030T,2021-2022,0.3346,0.3046,0.6085,0.0757,,,OK,OK,OK,OK,SIN_DATO,SIN_DATO,D3,0.6666666666666666,-0.0855
19DJN0030T,2022-2023,0.3063,,0.4994,0.1478,0.2399,,OK,SIN_DATO,OK,OK,OK,SIN_DATO,D3,0.6666666666666666,-0.0885
